filename,width,height,class,xmin,ymin,xmax,ymax
rpa_aa_25C_3_dpf_fert_04_24_20260403_png.rf.RKBJDPvY4UNGBVgFhdZU.png,1040,1050,Planula,813,508,825,520
rpa_aa_25C_3_dpf_fert_04_24_20260403_png.rf.RKBJDPvY4UNGBVgFhdZU.png,1040,1050,Planula,490,624,501,634
rpa_aa_25C_3_dpf_fert_04_24_20260403_png.rf.RKBJDPvY4UNGBVgFhdZU.png,1040,1050,Planula,730,198,741,209
rpa_aa_25C_3_dpf_fert_04_24_20260403_png.rf.RKBJDPvY4UNGBVgFhdZU.png,1040,1050,Planula,913,486,924,496
rpa_aa_25C_3_dpf_fert_04_24_20260403_png.rf.RKBJDPvY4UNGBVgFhdZU.png,1040,1050,Planula,756,249,767,260
rpa_aa_25C_3_dpf_fert_04_24_20260403_png.rf.RKBJDPvY4UNGBVgFhdZU.png,1040,1050,Planula,581,105,592,116
rpa_aa_25C_3_dpf_fert_04_24_20260403_png.rf.RKBJDPvY4UNGBVgFhdZU.png,1040,1050,Planula,683,769,693,780
rpa_aa_25C_3_dpf_fert_04_24_20260403_png.rf.RKBJDPvY4UNGBVgFhdZU.png,1040,1050,Planula,841,269,851,280
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Planula,175,442,185,453
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Planula,500,392,513,405
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,505,127,535,143
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,173,565,191,593
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,765,251,782,277
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,876,588,896,603
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,442,667,461,700
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,894,535,905,554
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,563,810,584,826
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,397,306,428,326
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,424,284,448,303
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,372,309,389,329
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,588,665,608,680
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,438,358,458,394
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,451,370,471,397
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,335,120,358,136
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Planula,485,740,495,750
wt_25c_7_dpf_fert_04_24_20261669_png.rf.qaFOzj02ujFwNTlvp8mO.png,1000,1005,Polyp,361,727,383,747
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,526,372,537,384
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,814,804,824,816
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,447,412,459,424
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,361,221,371,232
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,732,831,742,843
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,698,533,711,544
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,778,315,788,325
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,440,311,452,323
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,597,219,609,230
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,788,247,801,258
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,505,258,518,268
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,611,115,622,125
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,490,624,501,634
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,485,898,498,909
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,619,505,628,515
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,856,402,866,413
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,327,169,337,180
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,673,798,685,810
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,671,829,681,839
rpa_aa_25C_3_dpf_fert_04_24_20260206_png.rf.dxDI69uTKt71pYtcuSnr.png,1040,1050,Planula,854,507,865,518
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,489,622,502,634
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,506,114,517,125
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,602,219,612,231
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,361,223,372,233
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,506,391,517,402
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,445,408,458,420
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,678,397,689,408
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,518,290,528,301
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,812,372,823,382
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,577,108,589,118
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,808,589,819,601
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,427,462,438,473
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,544,225,555,237
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,695,539,706,552
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,731,401,741,411
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,664,766,677,779
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,370,850,384,861
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,680,377,689,388
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,787,303,797,315
rpa_aa_25C_3_dpf_fert_04_24_20260634_png.rf.ytN1ywdHL3Sp4Dlmtajk.png,1040,1050,Planula,778,308,788,319
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,503,367,515,378
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,447,412,459,424
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,330,172,341,183
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,503,265,516,277
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,586,410,595,422
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,377,219,388,230
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,645,792,656,803
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,644,135,655,146
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,699,533,711,544
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,775,773,786,785
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,835,384,846,394
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,598,219,609,230
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,785,248,798,259
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,490,624,501,634
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,766,832,776,844
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,851,491,863,502
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,796,303,807,314
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,679,779,690,790
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,511,294,525,305
rpa_aa_25C_3_dpf_fert_04_24_20260238_png.rf.mpsUAriFp6UiSDxaZ7xd.png,1040,1050,Planula,541,893,554,903
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,318,176,331,186
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,446,412,459,424
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,528,377,539,389
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,818,790,828,803
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,429,325,440,336
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,364,213,374,224
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,602,117,614,127
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,719,846,730,857
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,680,833,692,844
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,597,219,609,230
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,621,517,631,527
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,783,307,793,318
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,698,534,711,544
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,782,245,794,256
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,490,624,501,634
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,856,408,867,419
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,472,897,484,908
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,852,509,863,520
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,669,791,680,803
rpa_aa_25C_3_dpf_fert_04_24_20260199_png.rf.T6EiFXDETu32N4afVIWH.png,1040,1050,Planula,494,264,506,276
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,530,382,541,394
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,309,167,320,179
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,446,412,459,424
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,488,273,500,287
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,590,115,602,125
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,826,781,836,791
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,458,900,471,911
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,370,209,382,219
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,414,335,426,346
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,627,530,636,540
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,698,533,710,544
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,690,838,701,848
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,792,308,803,318
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,597,219,609,230
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,490,624,501,634
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,703,854,714,864
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,670,784,681,795
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,856,413,867,423
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,848,510,859,521
rpa_aa_25C_3_dpf_fert_04_24_20260192_png.rf.BBM98ORr6iQMjXWdVh46.png,1040,1050,Planula,778,241,788,251
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,503,367,515,378
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,447,412,459,424
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,501,266,515,279
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,587,413,596,424
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,331,171,342,182
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,378,220,388,231
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,646,793,656,804
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,699,533,711,544
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,643,136,654,146
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,598,219,609,230
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,774,775,785,787
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,836,384,847,394
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,490,624,501,634
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,784,247,797,258
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,851,491,863,502
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,680,779,691,790
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,767,831,777,843
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,797,304,807,315
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,513,294,526,305
rpa_aa_25C_3_dpf_fert_04_24_20260237_png.rf.NF0T4VSEQSdVsQdST8YZ.png,1040,1050,Planula,541,892,553,903
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Planula,175,442,185,453
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Planula,482,745,493,756
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,450,368,471,397
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,562,814,586,827
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,171,565,191,593
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Planula,501,389,515,404
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,505,128,535,144
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,586,664,606,679
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,893,532,905,554
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,441,667,459,701
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,876,589,895,604
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,371,307,388,328
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,772,253,783,275
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,421,286,448,305
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,364,727,385,745
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,399,309,428,325
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Planula,336,119,358,136
wt_25c_7_dpf_fert_04_24_20261102_png.rf.Ut3EJJvXKgNEH2D0vd8Y.png,1000,1005,Polyp,438,359,453,393
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Planula,175,442,185,453
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,421,284,448,305
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Planula,481,744,491,754
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,399,310,427,326
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,893,531,904,554
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,436,359,454,392
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,562,813,586,827
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Planula,501,390,515,404
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,441,667,459,700
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Planula,335,119,357,136
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,171,565,191,593
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,505,128,535,144
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,450,368,471,397
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,587,664,606,679
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,372,308,389,328
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,876,589,895,604
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,363,727,385,745
wt_25c_7_dpf_fert_04_24_20261200_png.rf.A5eW9jZWpqNRACaW6VYJ.png,1000,1005,Polyp,771,251,783,275
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Planula,175,442,185,453
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,450,368,471,396
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,562,815,586,826
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,893,532,905,554
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,505,128,535,144
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Planula,502,389,515,404
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,170,565,191,593
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Planula,482,747,491,757
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,587,664,606,679
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,441,666,459,700
