image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,784.8572,371.93466,794.597,381.9378,0.9192694,0.0,9.739799999999946,10.003139999999973,789.7271000000001,376.93623,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,546.15576,634.3064,564.306,646.4448,0.900002,1.0,18.150240000000053,12.138399999999933,555.2308800000001,640.3756000000001,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,796.6683,769.30536,810.2763,780.957,0.89578223,0.0,13.607999999999947,11.651640000000043,803.4723,775.13118,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,405.708,560.6875,431.62375,573.8378,0.8833497,1.0,25.915749999999946,13.150300000000016,418.665875,567.26265,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,693.9273,867.90234,704.81464,878.87823,0.87498236,0.0,10.887340000000108,10.97589000000005,699.3709699999999,873.390285,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,511.97186,816.38495,523.4767,829.17645,0.8705131,1.0,11.504840000000058,12.791500000000042,517.72428,822.7807,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,197.31833,686.87897,213.71655,698.90155,0.8618066,1.0,16.39822000000001,12.022580000000062,205.51744000000002,692.89026,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,187.73927,267.2975,199.16083,287.60806,0.82332313,0.0,11.42156,20.31056000000001,193.45005,277.45278,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,281.24683,736.98724,291.68384,747.86975,0.8048574,0.0,10.437009999999987,10.882509999999911,286.465335,742.428495,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,681.6147,701.8204,691.0744,712.71606,0.7866707,0.0,9.459699999999998,10.89566000000002,686.34455,707.2682299999999,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,196.59982,234.93727,210.78165,247.08488,0.74234074,0.0,14.18183000000002,12.147609999999986,203.69073500000002,241.011075,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,707.06885,558.89355,721.21576,576.09454,0.5906844,0.0,14.146910000000048,17.200990000000047,714.1423050000001,567.494045,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261686.png,256.5954,626.2264,267.9879,640.6122,0.41950902,0.0,11.392500000000041,14.385800000000017,262.29165,633.4193,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,460.33795,600.3757,485.41125,612.1654,0.9598013,1.0,25.073300000000017,11.789699999999925,472.8746,606.27055,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,724.4764,518.0875,735.1081,531.626,0.95550615,0.0,10.631700000000023,13.538499999999999,729.79225,524.8567499999999,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,766.4129,482.78238,788.5096,508.4783,0.9427226,1.0,22.09669999999994,25.69592,777.4612500000001,495.63034,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,680.25116,597.905,705.84607,614.6995,0.93387926,1.0,25.594910000000027,16.79449999999997,693.048615,606.30225,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,394.80777,847.1006,405.8506,867.4706,0.9252811,1.0,11.04282999999998,20.370000000000005,400.329185,857.2855999999999,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,784.8217,371.9192,794.5368,381.91986,0.9194932,0.0,9.715100000000007,10.000660000000039,789.6792499999999,376.91953,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,546.2507,634.2441,564.3257,646.4027,0.89866495,1.0,18.074999999999932,12.158599999999979,555.2882,640.3234,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,796.65015,769.2988,810.28705,780.8662,0.8935941,0.0,13.636899999999969,11.56740000000002,803.4686,775.0825,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,693.83655,867.91595,704.7376,878.8905,0.8723347,0.0,10.901050000000055,10.974550000000022,699.287075,873.403225,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,511.9548,816.3705,523.52216,829.10394,0.87008667,1.0,11.567360000000008,12.733439999999973,517.73848,822.73722,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,405.6924,560.6548,431.5966,573.9052,0.8633956,1.0,25.904200000000003,13.250400000000013,418.6445,567.28,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,197.4039,686.9047,213.70404,698.89197,0.8603403,1.0,16.30014,11.987269999999967,205.55397,692.8983350000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,681.63007,701.86884,691.0937,712.6518,0.83501935,0.0,9.463629999999966,10.782960000000003,686.361885,707.26032,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,281.52814,737.05304,292.05,747.8825,0.801184,0.0,10.521860000000004,10.82946000000004,286.78907000000004,742.46777,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,187.71625,267.15756,199.16995,287.66312,0.7751941,0.0,11.453699999999998,20.505560000000003,193.44310000000002,277.41034,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,196.35863,234.98656,210.68378,246.99648,0.72451544,0.0,14.325150000000008,12.009919999999994,203.521205,240.99151999999998,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,707.1099,558.85297,721.22144,576.0781,0.67361385,0.0,14.11153999999999,17.225129999999922,714.1656700000001,567.465535,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261687.png,256.60495,626.1857,267.95337,640.5975,0.44953108,0.0,11.348420000000033,14.411799999999971,262.27916,633.3915999999999,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,460.33475,600.4193,485.29153,612.2572,0.96218246,1.0,24.956780000000037,11.83789999999999,472.81314,606.33825,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,724.53925,518.174,735.12244,531.7118,0.9559872,0.0,10.583189999999945,13.537800000000061,729.830845,524.9429,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,766.7487,482.97476,788.44635,508.44547,0.9427707,1.0,21.697650000000067,25.470709999999997,777.597525,495.710115,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,680.2829,597.8244,705.80304,614.846,0.942216,1.0,25.52013999999997,17.021600000000035,693.04297,606.3352,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,394.79153,847.0739,405.85828,867.5138,0.92779124,1.0,11.066749999999956,20.439899999999966,400.324905,857.29385,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,784.83734,371.97348,794.59515,381.9876,0.9210713,0.0,9.75780999999995,10.014119999999991,789.7162450000001,376.98054,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,546.2653,634.2654,564.3196,646.45105,0.90133506,1.0,18.054300000000012,12.18565000000001,555.29245,640.358225,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,405.72092,560.71454,431.68512,573.81604,0.89811456,1.0,25.964200000000005,13.101499999999987,418.70302,567.26529,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,796.661,769.3026,810.33014,780.9184,0.8973381,0.0,13.669140000000084,11.615800000000036,803.49557,775.1105,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,693.8678,867.8557,704.85297,878.95374,0.87966925,0.0,10.98517000000004,11.098040000000083,699.360385,873.40472,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,511.9773,816.3219,523.5905,829.0798,0.87273514,1.0,11.613200000000006,12.75789999999995,517.7839,822.70085,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,281.89804,737.0591,292.27292,747.874,0.83564407,0.0,10.374880000000019,10.81490000000008,287.08547999999996,742.46655,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,197.47928,686.8154,213.74821,698.92584,0.8329831,1.0,16.26893000000001,12.11044000000004,205.613745,692.8706199999999,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,681.6537,701.81616,691.17847,712.6805,0.81815475,0.0,9.52476999999999,10.864340000000084,686.416085,707.24833,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,187.75821,267.31314,199.20229,287.66852,0.8019983,0.0,11.444080000000014,20.355380000000025,193.48025,277.49082999999996,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,196.41948,234.90099,210.79684,246.90009,0.68851554,0.0,14.37736000000001,11.999099999999999,203.60816,240.90054,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,707.245,558.9396,721.2682,576.08325,0.6641619,0.0,14.023199999999974,17.14364999999998,714.2565999999999,567.511425,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261688.png,256.67456,626.2483,268.01276,640.5921,0.37846375,0.0,11.338200000000029,14.343799999999987,262.34366,633.4202,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,460.32614,600.3263,485.39612,612.22473,0.9606645,1.0,25.069979999999987,11.898430000000076,472.86113,606.275515,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,724.5792,518.1084,735.12714,531.68274,0.9532519,0.0,10.54794000000004,13.574340000000007,729.8531700000001,524.8955699999999,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,766.91583,482.81763,788.4819,508.3463,0.9456176,1.0,21.566069999999968,25.528669999999977,777.6988650000001,495.58196499999997,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,680.3741,597.8498,705.88556,614.8261,0.9447782,1.0,25.511460000000056,16.976300000000037,693.1298300000001,606.33795,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,394.83496,847.00366,405.95517,867.5296,0.9288019,1.0,11.120209999999986,20.52593999999999,400.39506500000005,857.26663,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,784.8373,371.8893,794.5813,381.9429,0.91941184,0.0,9.744000000000028,10.053600000000017,789.7093,376.91610000000003,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,546.3046,634.30176,564.3954,646.4283,0.90335786,1.0,18.090799999999945,12.126540000000091,555.35,640.3650299999999,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,405.74185,560.6202,431.68652,573.8638,0.8994943,1.0,25.944669999999974,13.243600000000015,418.714185,567.242,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,796.71655,769.259,810.38806,780.8321,0.8953057,0.0,13.671510000000012,11.573099999999954,803.5523049999999,775.04555,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,512.0538,816.26746,523.65967,829.07166,0.8782748,1.0,11.605869999999982,12.804199999999923,517.8567350000001,822.66956,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,693.87213,867.86804,704.8869,878.9607,0.8759824,0.0,11.014769999999999,11.092660000000024,699.379515,873.41437,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,187.82149,267.15164,199.24654,287.61594,0.8301614,0.0,11.425049999999999,20.464300000000037,193.534015,277.38379,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,197.55763,686.79974,213.79031,698.90186,0.829769,1.0,16.232680000000016,12.102120000000014,205.67397,692.8508,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,681.6332,701.7784,691.18353,712.65027,0.8134126,0.0,9.55033000000003,10.871869999999944,686.408365,707.214335,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,282.47244,737.1997,292.73376,748.0236,0.80107886,0.0,10.261320000000012,10.82389999999998,287.60310000000004,742.61165,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,196.57683,234.90105,210.86092,246.97646,0.7302998,0.0,14.284089999999992,12.075410000000005,203.718875,240.93875500000001,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,707.3233,558.99524,721.345,576.0463,0.6997323,0.0,14.02170000000001,17.051060000000007,714.33415,567.52077,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261689.png,256.69934,626.1674,268.07394,640.57654,0.5111744,0.0,11.374599999999987,14.40913999999998,262.38664,633.37197,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,460.37234,600.415,485.41702,612.3302,0.96108264,1.0,25.04467999999997,11.915200000000027,472.89468,606.3725999999999,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,724.5284,518.1559,735.1236,531.57495,0.9558923,0.0,10.595199999999977,13.41904999999997,729.826,524.865425,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,766.43304,482.98123,788.4428,508.54422,0.943845,1.0,22.00976000000003,25.562990000000013,777.4379200000001,495.762725,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,680.3124,598.00867,705.83026,614.82996,0.93921214,1.0,25.517859999999928,16.821289999999976,693.07133,606.4193150000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,394.80914,847.0665,405.8792,867.5282,0.9276356,1.0,11.070060000000012,20.46169999999995,400.34417,857.29735,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,784.7596,371.9935,794.37317,381.9761,0.9166982,0.0,9.613569999999982,9.98259999999999,789.566385,376.98479999999995,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,546.25104,634.3604,564.2906,646.4744,0.89841336,1.0,18.03956000000005,12.113999999999919,555.27082,640.4174,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,796.6842,769.31104,810.329,780.9554,0.8970099,0.0,13.644799999999918,11.644360000000006,803.5065999999999,775.13322,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,405.6599,560.75916,431.63382,574.0118,0.88738245,1.0,25.97392000000002,13.252640000000042,418.64686,567.3854799999999,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,693.8141,867.86115,704.8689,878.97046,0.87899554,0.0,11.0548,11.10931000000005,699.3415,873.415805,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,512.0148,816.3779,523.62915,829.1025,0.8733044,1.0,11.614349999999945,12.72460000000001,517.8219750000001,822.7402,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,197.4567,686.9908,213.74374,698.9825,0.8458857,1.0,16.28703999999999,11.991699999999923,205.60022,692.98665,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,681.64343,701.928,691.1034,712.7376,0.81722236,0.0,9.459969999999998,10.809600000000046,686.373415,707.3328,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,282.5977,737.26697,292.8942,748.17896,0.80197394,0.0,10.296500000000037,10.911989999999946,287.74595,742.7229649999999,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,187.81435,267.23166,199.2157,287.7164,0.8013138,0.0,11.401350000000008,20.484740000000045,193.51502499999998,277.47402999999997,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,707.18646,559.04205,721.2833,576.0682,0.71116537,0.0,14.096840000000043,17.02615000000003,714.23488,567.5551250000001,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,196.3203,235.07999,210.74158,246.99715,0.6614415,0.0,14.421279999999996,11.917159999999996,203.53094,241.03857,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261690.png,256.61142,626.30426,268.0192,640.6703,0.27427855,0.0,11.407780000000002,14.366039999999998,262.31531,633.48728,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,460.3002,600.3582,485.29144,612.25006,0.96230674,1.0,24.991240000000005,11.891859999999951,472.79582000000005,606.30413,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,724.5203,518.11865,735.1279,531.7513,0.9550418,0.0,10.607599999999934,13.632650000000012,729.8241,524.934975,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,680.2946,597.9103,705.8129,614.82526,0.9427933,1.0,25.518300000000067,16.91495999999995,693.05375,606.36778,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,766.7477,483.08804,788.3833,508.40363,0.94188464,1.0,21.635599999999954,25.315590000000043,777.5654999999999,495.745835,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,394.78186,847.11707,405.8467,867.48486,0.927183,1.0,11.064840000000004,20.367790000000014,400.31428,857.300965,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,784.72906,371.98892,794.4796,381.93475,0.91850775,0.0,9.75054,9.94583,789.60433,376.961835,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,546.2173,634.3167,564.2608,646.4185,0.90411866,1.0,18.043499999999995,12.101800000000026,555.23905,640.3676,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,796.6651,769.29333,810.26263,780.9004,0.89731985,0.0,13.597529999999892,11.607070000000022,803.4638649999999,775.096865,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,511.95282,816.3155,523.6145,829.05963,0.88004684,1.0,11.661680000000047,12.744129999999927,517.78366,822.687565,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,693.876,867.8587,704.79553,878.8278,0.87804466,0.0,10.919530000000009,10.969100000000026,699.335765,873.34325,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,197.32349,686.8302,213.71344,698.9198,0.8426749,1.0,16.38995,12.089600000000019,205.518465,692.875,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,405.70297,560.6002,431.47226,573.86945,0.83610123,1.0,25.769290000000012,13.269250000000056,418.587615,567.234825,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,282.77948,737.417,293.10056,748.2557,0.8174668,0.0,10.321079999999995,10.838700000000017,287.94002,742.83635,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,187.79369,267.2804,199.22032,287.6739,0.8149844,0.0,11.426629999999989,20.393500000000017,193.507005,277.47715,12
