image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261475.png,509.75116,816.6026,521.91583,829.3677,0.89049417,0.0,12.164670000000001,12.765099999999961,515.8334950000001,822.98515,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261475.png,545.9565,634.2618,565.1308,646.1845,0.8892039,1.0,19.174300000000017,11.922699999999963,555.5436500000001,640.22315,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261475.png,796.66296,769.23206,810.3657,780.52185,0.88805395,0.0,13.702739999999949,11.289789999999925,803.51433,774.876955,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261475.png,694.3909,869.257,705.37085,881.09485,0.84112376,0.0,10.97995000000003,11.837850000000003,699.8808750000001,875.175925,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261475.png,197.19757,687.06024,214.3914,698.5419,0.71436006,0.0,17.19382999999999,11.481660000000034,205.794485,692.80107,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261475.png,707.98444,558.89703,721.6425,575.95844,0.61731833,0.0,13.658060000000091,17.061410000000024,714.81347,567.427735,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,770.0364,482.93332,790.38617,507.68204,0.9521213,1.0,20.349770000000035,24.74871999999999,780.211285,495.30768,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,395.25183,846.7574,406.52756,867.54626,0.9499504,1.0,11.27573000000001,20.78886,400.88969499999996,857.15183,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,681.0901,598.6154,705.9455,614.89325,0.9447818,1.0,24.85540000000003,16.277849999999944,693.5178000000001,606.754325,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,460.31253,600.35345,485.06747,612.2619,0.9402397,1.0,24.754940000000033,11.908450000000016,472.69,606.307675,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,681.63245,702.77094,691.8105,713.1837,0.9306018,0.0,10.178050000000098,10.412760000000048,686.721475,707.97732,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,201.77269,740.6061,211.67975,751.1749,0.9279062,0.0,9.907060000000001,10.56880000000001,206.72622,745.8905,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,786.83923,371.9046,796.3584,381.6538,0.92027706,0.0,9.519169999999917,9.749199999999973,791.5988150000001,376.7792,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,724.9005,518.3825,735.634,531.3391,0.91968656,0.0,10.73350000000005,12.95659999999998,730.26725,524.8608,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,406.38153,558.9548,430.68243,571.869,0.9160556,1.0,24.300900000000013,12.91420000000005,418.53198,565.4119000000001,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,256.65033,626.389,267.8201,640.8228,0.9098506,0.0,11.169770000000028,14.43380000000002,262.23521500000004,633.6059,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,185.78658,266.57437,198.3882,285.17554,0.9028066,0.0,12.601620000000025,18.601170000000025,192.08739,275.874955,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,796.6453,769.1518,810.33777,780.4709,0.89768356,0.0,13.692469999999958,11.319100000000049,803.491535,774.81135,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,509.83066,816.59186,521.8862,829.2818,0.8908996,0.0,12.055540000000008,12.689939999999979,515.85843,822.93683,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,522.82654,92.90989,532.1517,103.76315,0.8888077,0.0,9.325159999999983,10.853259999999992,527.48912,98.33652000000001,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,694.39685,869.19495,705.3072,880.9809,0.8448149,0.0,10.910349999999994,11.78595000000007,699.8520249999999,875.087925,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,546.04443,634.25836,565.09454,646.1762,0.8379173,1.0,19.050110000000018,11.917839999999956,555.569485,640.2172800000001,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,197.28075,686.98645,214.42375,698.4909,0.6984732,0.0,17.143,11.50445000000002,205.85225000000003,692.7386750000001,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261476.png,708.0409,558.9197,721.67847,575.9278,0.67742795,0.0,13.637569999999982,17.008100000000013,714.8596849999999,567.42375,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,769.9988,482.89087,790.37854,507.6622,0.952785,1.0,20.379740000000083,24.771329999999978,780.18867,495.27653499999997,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,395.25546,846.70355,406.56882,867.53485,0.94998235,1.0,11.313359999999989,20.831300000000056,400.91214,857.1192,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,681.11176,598.5661,705.9861,614.95154,0.9473622,1.0,24.87433999999996,16.385440000000017,693.5489299999999,606.75882,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,460.28577,600.3728,485.11475,612.27814,0.94006544,1.0,24.82898,11.905340000000024,472.70026,606.32547,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,681.64026,702.78644,691.8386,713.21875,0.92981875,0.0,10.19834000000003,10.43231000000003,686.7394300000001,708.0025949999999,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,201.16133,740.4859,211.0885,751.1175,0.9289058,0.0,9.927170000000018,10.631599999999935,206.124915,745.8017,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,786.8106,371.87543,796.30334,381.56723,0.92078316,0.0,9.492740000000026,9.6918,791.5569700000001,376.72132999999997,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,724.88257,518.4277,735.6011,531.3308,0.9199879,0.0,10.718529999999987,12.903099999999995,730.241835,524.87925,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,406.4158,558.96094,430.73483,571.84717,0.9157346,1.0,24.319029999999998,12.886229999999955,418.575315,565.404055,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,256.65884,626.34845,267.72995,640.8581,0.9138825,0.0,11.071109999999976,14.509650000000079,262.194395,633.6032749999999,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,185.83907,266.6331,198.41847,285.21927,0.90458184,0.0,12.579400000000021,18.58616999999998,192.12877,275.92618500000003,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,796.69196,769.1223,810.37964,780.4347,0.90131414,0.0,13.68768,11.312400000000025,803.5358,774.7785,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,509.83426,816.5837,521.8948,829.3348,0.89270604,0.0,12.06054000000006,12.751099999999951,515.8645300000001,822.95925,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,522.8492,92.853935,532.1696,103.726555,0.8904832,0.0,9.32039999999995,10.872619999999998,527.5093999999999,98.290245,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,546.03357,634.265,565.05664,646.16315,0.8400001,1.0,19.02306999999996,11.898149999999987,555.545105,640.214075,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,694.38184,869.1666,705.34894,880.96045,0.8336398,0.0,10.96709999999996,11.79385000000002,699.8653899999999,875.063525,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,197.25572,686.9601,214.41267,698.45105,0.67638034,0.0,17.156949999999995,11.490949999999998,205.834195,692.705575,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261477.png,708.0532,558.87225,721.6401,575.9559,0.63085884,0.0,13.586900000000014,17.083650000000034,714.84665,567.414075,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,769.9893,483.00003,790.39,507.6829,0.95369035,1.0,20.40070000000003,24.682870000000037,780.18965,495.34146499999997,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,395.23264,846.6917,406.5682,867.60455,0.95106596,1.0,11.335559999999987,20.91285000000005,400.90042,857.1481249999999,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,681.1217,598.613,705.94324,614.95233,0.9467566,1.0,24.821539999999914,16.339329999999904,693.53247,606.782665,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,460.3674,600.3556,485.09604,612.2729,0.94040614,1.0,24.72864000000004,11.917300000000068,472.73172,606.31425,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,681.66907,702.7893,691.8032,713.221,0.92988545,0.0,10.134129999999914,10.431699999999978,686.736135,708.00515,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,200.88412,740.5287,210.80212,751.10144,0.926861,0.0,9.918000000000006,10.572740000000067,205.84312,745.81507,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,724.94,518.44073,735.61975,531.3568,0.92101353,0.0,10.679749999999899,12.91606999999999,730.279875,524.898765,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,786.80383,371.91077,796.3124,381.65027,0.920875,0.0,9.508570000000077,9.739499999999964,791.558115,376.78052,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,406.4324,558.9682,430.69513,571.9044,0.9165084,1.0,24.262730000000033,12.936199999999985,418.563765,565.4363000000001,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,256.6617,626.40576,267.74496,640.8198,0.9100865,0.0,11.083259999999996,14.41404,262.20333,633.6127799999999,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,185.8713,266.61905,198.39552,285.20435,0.90373975,0.0,12.524220000000014,18.58529999999996,192.13341,275.9117,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,522.8951,92.76273,532.21625,103.801186,0.89174825,0.0,9.321149999999989,11.038455999999996,527.555675,98.281958,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,796.6725,769.17413,810.4433,780.4016,0.88864774,0.0,13.770800000000008,11.22747000000004,803.5579,774.787865,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,509.81165,816.5978,521.9842,829.34735,0.88580483,0.0,12.172550000000001,12.74955,515.897925,822.972575,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,546.0876,634.28674,565.16925,646.1669,0.87305206,1.0,19.08165000000008,11.880160000000046,555.628425,640.2268200000001,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,694.4104,869.15875,705.30853,881.0259,0.8279551,0.0,10.898130000000037,11.867149999999924,699.859465,875.0923250000001,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,197.27365,687.00586,214.4312,698.4601,0.63977176,0.0,17.157549999999986,11.454240000000027,205.85242499999998,692.73298,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261478.png,708.03156,558.92004,721.67487,575.9695,0.5258764,0.0,13.643310000000042,17.049460000000067,714.8532150000001,567.4447700000001,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,769.9903,482.85986,790.4041,507.62973,0.9526514,1.0,20.413799999999924,24.76986999999997,780.1972000000001,495.244795,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,395.29172,846.76855,406.62103,867.5437,0.95021236,1.0,11.32931000000002,20.77514999999994,400.956375,857.156125,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,681.1639,598.62866,705.98004,614.9916,0.9486757,1.0,24.81614000000002,16.36293999999998,693.57197,606.81013,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,460.34116,600.36255,485.09433,612.3054,0.9409783,1.0,24.75317000000001,11.942849999999908,472.71774500000004,606.333975,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,681.68805,702.7964,691.8009,713.21906,0.92971355,0.0,10.11284999999998,10.422660000000064,686.744475,708.00773,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,200.57639,740.5225,210.57062,751.1134,0.9230343,0.0,9.994229999999988,10.59089999999992,205.573505,745.81795,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,724.95795,518.4034,735.6266,531.37695,0.921523,0.0,10.66865000000007,12.973549999999932,730.292275,524.890175,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,786.80255,371.89853,796.3462,381.6798,0.91988,0.0,9.543649999999957,9.781270000000006,791.5743749999999,376.789165,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,406.44788,558.97076,430.7704,571.9314,0.91319096,1.0,24.322519999999997,12.960640000000012,418.60914,565.45108,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,256.71262,626.3826,267.74152,640.9006,0.9093207,0.0,11.028899999999965,14.518000000000029,262.22707,633.6416,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,185.8201,266.64355,198.45018,285.23032,0.9047265,0.0,12.630079999999992,18.58677,192.13513999999998,275.936935,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,796.7066,769.2228,810.4063,780.54407,0.89642835,0.0,13.699700000000007,11.321270000000027,803.55645,774.883435,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,522.8475,92.93773,532.2628,103.78984,0.8952993,0.0,9.415300000000002,10.852109999999996,527.5551499999999,98.36378500000001,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,509.89288,816.5835,522.00415,829.38544,0.88652277,0.0,12.11126999999999,12.801940000000059,515.948515,822.98447,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,546.0681,634.3286,565.1289,646.2353,0.8747314,1.0,19.060800000000086,11.9067,555.5985000000001,640.28195,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,694.3787,869.2023,705.31256,880.955,0.82982653,0.0,10.933859999999981,11.752700000000004,699.84563,875.07865,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,197.38226,687.0561,214.42696,698.49396,0.7123428,0.0,17.044700000000006,11.43786,205.90461,692.77503,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261479.png,708.1045,558.91113,721.7028,575.95514,0.5804403,0.0,13.598299999999995,17.04401000000007,714.90365,567.433135,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,770.0224,482.90726,790.4147,507.71185,0.9537037,1.0,20.39230000000009,24.80459000000002,780.21855,495.30955500000005,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,395.2581,846.7395,406.55133,867.5067,0.9497163,1.0,11.293229999999994,20.767200000000003,400.904715,857.1231,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,681.1219,598.5797,705.99884,614.97406,0.94871956,1.0,24.87693999999999,16.394360000000006,693.5603699999999,606.77688,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,460.33734,600.3573,485.04126,612.2854,0.93928397,1.0,24.70392000000004,11.928099999999972,472.6893,606.3213499999999,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,681.6673,702.77783,691.80676,713.2085,0.92945004,0.0,10.1394600000001,10.430669999999964,686.73703,707.993165,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,200.10934,740.5111,210.02364,751.0716,0.92553675,0.0,9.914299999999997,10.560499999999934,205.06649,745.79135,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,786.8123,371.90067,796.3547,381.64926,0.9206899,0.0,9.54239999999993,9.748590000000036,791.5835,376.774965,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,724.9377,518.43134,735.59015,531.3695,0.9194193,0.0,10.652450000000044,12.938160000000039,730.263925,524.9004199999999,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,406.4538,558.9417,430.75522,571.93256,0.91374725,1.0,24.301420000000007,12.990859999999998,418.60451,565.43713,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,256.74292,626.4231,267.7523,640.80774,0.9087105,0.0,11.009379999999965,14.38463999999999,262.24761,633.61542,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,185.82027,266.6943,198.42139,285.19345,0.90444344,0.0,12.601120000000009,18.499149999999986,192.12083,275.943875,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,796.6362,769.17114,810.3859,780.4127,0.89585,0.0,13.749699999999962,11.241559999999936,803.5110500000001,774.79192,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,522.73486,92.80166,532.18915,103.80879,0.8936201,0.0,9.454290000000015,11.007130000000004,527.4620050000001,98.30522500000001,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,546.0482,634.26135,565.0779,646.1525,0.8860722,1.0,19.029700000000048,11.891150000000039,555.56305,640.206925,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,509.83698,816.51587,521.9861,829.39777,0.88046265,0.0,12.149119999999982,12.881900000000087,515.91154,822.95682,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,694.34564,869.1315,705.36237,881.1132,0.6928246,0.0,11.016730000000052,11.981700000000046,699.854005,875.12235,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,197.29865,687.0032,214.44038,698.48737,0.6871847,0.0,17.141729999999995,11.484170000000063,205.869515,692.745285,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261480.png,708.11536,558.92694,721.74084,575.96735,0.4786898,0.0,13.625480000000039,17.040410000000065,714.9281000000001,567.447145,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,769.97455,482.88165,790.36993,507.64886,0.9535734,1.0,20.395379999999932,24.767210000000034,780.17224,495.265255,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,395.17105,846.72955,406.55664,867.579,0.9508419,1.0,11.385590000000036,20.849449999999933,400.86384499999997,857.154275,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,681.0731,598.55676,705.9806,614.9432,0.94804496,1.0,24.907500000000027,16.386439999999993,693.52685,606.74998,16
